R482:3310444.385474,0.054519,3310444.397225,3310444.451744
R483:3310444.539265,0.017816,3310444.539318,3310444.557135
R484:3310444.613189,0.011930,3310444.613237,3310444.625167
R485:3310444.830754,0.017004,3310444.830818,3310444.847822
R486:3310444.869311,0.192528,3310444.869322,3310445.061850
R487:3310444.869631,0.137790,3310445.061866,3310445.199656
R488:3310444.907493,0.096936,3310445.199663,3310445.296600
R489:3310445.024300,0.003813,3310445.296607,3310445.300420
R490:3310445.045736,0.124326,3310445.300426,3310445.424752
R491:3310445.402609,0.164599,3310445.424760,3310445.589359
R492:3310445.415932,0.429100,3310445.589365,3310446.018465
R493:3310445.441742,0.091862,3310446.018471,3310446.110334
R494:3310445.527092,0.146954,3310446.110339,3310446.257293
R495:3310445.596770,0.103706,3310446.257301,3310446.361006
R496:3310445.844401,0.017920,3310446.361012,3310446.378933
R497:3310445.902146,0.014006,3310446.378939,3310446.392945
R498:3310446.104381,0.032612,3310446.392951,3310446.425563
R499:3310446.228807,0.063366,3310446.425570,3310446.488935
