R482:3309939.137834,0.054519,3309939.137912,3309939.192431
R483:3309939.483856,0.017816,3309939.483922,3309939.501739
R484:3309939.650181,0.011930,3309939.650244,3309939.662174
R485:3309940.139698,0.017004,3309940.139765,3309940.156769
R486:3309940.226446,0.192528,3309940.226513,3309940.419041
R487:3309940.227159,0.137790,3309940.419059,3309940.556849
R488:3309940.312346,0.096936,3309940.556856,3309940.653793
R489:3309940.575159,0.003813,3309940.653799,3309940.657612
R490:3309940.623383,0.124326,3309940.657616,3309940.781942
R491:3309941.426344,0.164599,3309941.426414,3309941.591013
R492:3309941.456318,0.429100,3309941.591032,3309942.020132
R493:3309941.514386,0.091862,3309942.020140,3309942.112003
R494:3309941.706422,0.146954,3309942.112009,3309942.258963
R495:3309941.863191,0.103706,3309942.258971,3309942.362677
R496:3309942.420355,0.017920,3309942.420417,3309942.438337
R497:3309942.550273,0.014006,3309942.550337,3309942.564343
R498:3309943.005296,0.032612,3309943.005366,3309943.037978
R499:3309943.285247,0.063366,3309943.285319,3309943.348684

