R482:3310564.208916,0.054519,3310564.227787,3310564.282306
R483:3310564.347331,0.017816,3310564.347403,3310564.365220
R484:3310564.413864,0.011930,3310564.413930,3310564.425861
R485:3310564.609673,0.017004,3310564.609743,3310564.626747
R486:3310564.644375,0.192528,3310564.644440,3310564.836968
R487:3310564.644664,0.137790,3310564.836985,3310564.974775
R488:3310564.678741,0.096936,3310564.974782,3310565.071718
R489:3310564.783867,0.003813,3310565.071724,3310565.075538
R490:3310564.803159,0.124326,3310565.075544,3310565.199870
R491:3310565.124343,0.164599,3310565.199876,3310565.364475
R492:3310565.136335,0.429100,3310565.364481,3310565.793581
R493:3310565.159564,0.091862,3310565.793589,3310565.885451
R494:3310565.236378,0.146954,3310565.885459,3310566.032412
R495:3310565.299088,0.103706,3310566.032419,3310566.136125
R496:3310565.521956,0.017920,3310566.136132,3310566.154052
R497:3310565.573926,0.014006,3310566.154059,3310566.168065
R498:3310565.755939,0.032612,3310566.168071,3310566.200683
R499:3310565.867923,0.063366,3310566.200688,3310566.264054
