INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R480:3310187.345814,0.071644,3310187.345881,3310187.417525
R481:3310187.392895,0.011231,3310187.417542,3310187.428772
R482:3310187.452625,0.054519,3310187.452688,3310187.507207
R483:3310187.683311,0.017816,3310187.683374,3310187.701190
R484:3310187.794195,0.011930,3310187.794258,3310187.806188
R485:3310188.120543,0.017004,3310188.120616,3310188.137620
R486:3310188.178378,0.192528,3310188.178445,3310188.370973
R487:3310188.178856,0.137790,3310188.370993,3310188.508783
R488:3310188.235649,0.096936,3310188.508789,3310188.605726
R489:3310188.410859,0.003813,3310188.605733,3310188.609547
R490:3310188.443011,0.124326,3310188.609554,3310188.733880
R491:3310188.978319,0.164599,3310188.978385,3310189.142984
R492:3310188.998304,0.429100,3310189.143005,3310189.572105
R493:3310189.037019,0.091862,3310189.572113,3310189.663975
R494:3310189.165045,0.146954,3310189.663982,3310189.810936
R495:3310189.269559,0.103706,3310189.810943,3310189.914649
R496:3310189.641004,0.017920,3310189.914656,3310189.932576
R497:3310189.727617,0.014006,3310189.932583,3310189.946589
R498:3310190.030968,0.032612,3310190.031048,3310190.063660
R499:3310190.217604,0.063366,3310190.217667,3310190.281033
INFO: Client disconnected.
