R482:3310279.544172,0.054519,3310279.544237,3310279.598756
R483:3310279.741903,0.017816,3310279.741967,3310279.759783
R484:3310279.836948,0.011930,3310279.837010,3310279.848941
R485:3310280.116674,0.017004,3310280.116740,3310280.133744
R486:3310280.166246,0.192528,3310280.166309,3310280.358837
R487:3310280.166655,0.137790,3310280.358981,3310280.496771
R488:3310280.215335,0.096936,3310280.496790,3310280.593727
R489:3310280.365516,0.003813,3310280.593742,3310280.597556
R490:3310280.393079,0.124326,3310280.597566,3310280.721892
R491:3310280.851915,0.164599,3310280.851995,3310281.016594
R492:3310280.869048,0.429100,3310281.016613,3310281.445714
R493:3310280.902239,0.091862,3310281.445855,3310281.537718
R494:3310281.011978,0.146954,3310281.537733,3310281.684686
R495:3310281.101563,0.103706,3310281.684698,3310281.788404
R496:3310281.419943,0.017920,3310281.788414,3310281.806335
R497:3310281.494183,0.014006,3310281.806343,3310281.820349
R498:3310281.754199,0.032612,3310281.820357,3310281.852969
R499:3310281.914175,0.063366,3310281.914245,3310281.977610
