INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R480:3310082.857391,0.071644,3310082.857455,3310082.929098
R481:3310082.913887,0.011231,3310082.929117,3310082.940348
R482:3310082.985562,0.054519,3310082.985625,3310083.040144
R483:3310083.262381,0.017816,3310083.262450,3310083.280266
R484:3310083.395441,0.011930,3310083.395511,3310083.407441
R485:3310083.787058,0.017004,3310083.787126,3310083.804130
R486:3310083.856459,0.192528,3310083.856523,3310084.049051
R487:3310083.857031,0.137790,3310084.049069,3310084.186859
R488:3310083.925181,0.096936,3310084.186867,3310084.283803
R489:3310084.135432,0.003813,3310084.283810,3310084.287624
R490:3310084.174013,0.124326,3310084.287629,3310084.411955
R491:3310084.816381,0.164599,3310084.816448,3310084.981047
R492:3310084.840361,0.429100,3310084.981066,3310085.410166
R493:3310084.886826,0.091862,3310085.410173,3310085.502035
R494:3310085.040456,0.146954,3310085.502043,3310085.648997
R495:3310085.165872,0.103706,3310085.649006,3310085.752711
R496:3310085.611604,0.017920,3310085.752717,3310085.770637
R497:3310085.715540,0.014006,3310085.770644,3310085.784651
R498:3310086.079560,0.032612,3310086.079637,3310086.112249
R499:3310086.303525,0.063366,3310086.303588,3310086.366954
INFO: Client disconnected.
