R482:3310780.016138,0.054519,3310780.045733,3310780.100252
R483:3310780.131483,0.017816,3310780.131561,3310780.149378
R484:3310780.186938,0.011930,3310780.187013,3310780.198944
R485:3310780.350125,0.017004,3310780.350201,3310780.367206
R486:3310780.379053,0.192528,3310780.379119,3310780.571647
R487:3310780.379297,0.137790,3310780.571694,3310780.709484
R488:3310780.407699,0.096936,3310780.709506,3310780.806442
R489:3310780.495307,0.003813,3310780.806460,3310780.810274
R490:3310780.511391,0.124326,3310780.810283,3310780.934609
R491:3310780.779050,0.164599,3310780.934619,3310781.099218
R492:3310780.789053,0.429100,3310781.099239,3310781.528340
R493:3310780.808426,0.091862,3310781.528358,3310781.620220
R494:3310780.872443,0.146954,3310781.620238,3310781.767191
R495:3310780.924707,0.103706,3310781.767214,3310781.870920
R496:3310781.110440,0.017920,3310781.870940,3310781.888860
R497:3310781.153754,0.014006,3310781.888874,3310781.902881
R498:3310781.305438,0.032612,3310781.902894,3310781.935506
R499:3310781.398771,0.063366,3310781.935517,3310781.998883
