R482:3309266.453992,0.054519,3309266.454076,3309266.508595
R483:3309267.838069,0.017816,3309267.838143,3309267.855959
R484:3309268.503348,0.011930,3309268.503422,3309268.515352
R485:3309270.461400,0.017004,3309270.461474,3309270.478478
R486:3309270.808374,0.192528,3309270.808450,3309271.000978
R487:3309270.811211,0.137790,3309271.000998,3309271.138788
R488:3309271.151948,0.096936,3309271.152013,3309271.248950
R489:3309272.203181,0.003813,3309272.203255,3309272.207069
R490:3309272.396064,0.124326,3309272.396141,3309272.520467
R491:3309275.607882,0.164599,3309275.607958,3309275.772557
R492:3309275.727762,0.429100,3309275.772579,3309276.201680
R493:3309275.960031,0.091862,3309276.201689,3309276.293551
R494:3309276.728157,0.146954,3309276.728232,3309276.875186
R495:3309277.355215,0.103706,3309277.355240,3309277.458946
R496:3309279.583860,0.017920,3309279.583934,3309279.601855
R497:3309280.103511,0.014006,3309280.103527,3309280.117534
R498:3309281.923590,0.032612,3309281.923665,3309281.956277
R499:3309283.043377,0.063366,3309283.043450,3309283.106816
