INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R480:3309788.842278,0.071644,3309788.842342,3309788.913986
R481:3309788.936435,0.011231,3309788.936501,3309788.947731
R482:3309789.055890,0.054519,3309789.055966,3309789.110485
R483:3309789.517252,0.017816,3309789.517319,3309789.535135
R484:3309789.739015,0.011930,3309789.739079,3309789.751009
R485:3309790.391703,0.017004,3309790.391771,3309790.408775
R486:3309790.507367,0.192528,3309790.507430,3309790.699958
R487:3309790.508318,0.137790,3309790.699976,3309790.837766
R488:3309790.621901,0.096936,3309790.837774,3309790.934711
R489:3309790.972315,0.003813,3309790.972381,3309790.976194
R490:3309791.036613,0.124326,3309791.036690,3309791.161016
R491:3309792.107223,0.164599,3309792.107292,3309792.271891
R492:3309792.147187,0.429100,3309792.271909,3309792.701009
R493:3309792.224611,0.091862,3309792.701017,3309792.792879
R494:3309792.480656,0.146954,3309792.792887,3309792.939840
R495:3309792.689679,0.103706,3309792.939849,3309793.043555
R496:3309793.432563,0.017920,3309793.432629,3309793.450549
R497:3309793.605783,0.014006,3309793.605845,3309793.619852
R498:3309794.212479,0.032612,3309794.212545,3309794.245157
R499:3309794.585744,0.063366,3309794.585796,3309794.649162
INFO: Client disconnected.
