R482:3310672.491751,0.054519,3310672.516455,3310672.570974
R483:3310672.617582,0.017816,3310672.617649,3310672.635466
R484:3310672.678078,0.011930,3310672.678144,3310672.690075
R485:3310672.856098,0.017004,3310672.856174,3310672.873178
R486:3310672.887652,0.192528,3310672.887714,3310673.080241
R487:3310672.887918,0.137790,3310673.080275,3310673.218065
R488:3310672.918899,0.096936,3310673.218082,3310673.315018
R489:3310673.014473,0.003813,3310673.315037,3310673.318850
R490:3310673.032018,0.124326,3310673.318859,3310673.443185
R491:3310673.324005,0.164599,3310673.443201,3310673.607800
R492:3310673.334911,0.429100,3310673.607816,3310674.036916
R493:3310673.356042,0.091862,3310674.036931,3310674.128793
R494:3310673.425879,0.146954,3310674.128813,3310674.275766
R495:3310673.482900,0.103706,3310674.275785,3310674.379491
R496:3310673.685518,0.017920,3310674.379506,3310674.397426
R497:3310673.732775,0.014006,3310674.397438,3310674.411444
R498:3310673.898253,0.032612,3310674.411453,3310674.444065
R499:3310674.000064,0.063366,3310674.444077,3310674.507442
