R482:3309575.139293,0.054519,3309575.139364,3309575.193883
R483:3309575.831333,0.017816,3309575.831399,3309575.849216
R484:3309576.163976,0.011930,3309576.164041,3309576.175972
R485:3309577.143006,0.017004,3309577.143074,3309577.160078
R486:3309577.316496,0.192528,3309577.316562,3309577.509090
R487:3309577.317918,0.137790,3309577.509109,3309577.646899
R488:3309577.488289,0.096936,3309577.646907,3309577.743844
R489:3309578.013908,0.003813,3309578.013977,3309578.017790
R490:3309578.110350,0.124326,3309578.110422,3309578.234748
R491:3309579.716262,0.164599,3309579.716332,3309579.880931
R492:3309579.776206,0.429100,3309579.880955,3309580.310055
R493:3309579.892349,0.091862,3309580.310064,3309580.401926
R494:3309580.276415,0.146954,3309580.401934,3309580.548888
R495:3309580.589947,0.103706,3309580.590011,3309580.693717
R496:3309581.704266,0.017920,3309581.704334,3309581.722255
R497:3309581.964097,0.014006,3309581.964164,3309581.978171
R498:3309582.874140,0.032612,3309582.874209,3309582.906822
R499:3309583.434036,0.063366,3309583.434101,3309583.497467
