R482:3310358.938717,0.054519,3310358.941590,3310358.996109
R483:3310359.111731,0.017816,3310359.111799,3310359.129615
R484:3310359.194895,0.011930,3310359.194960,3310359.206891
R485:3310359.439656,0.017004,3310359.439727,3310359.456731
R486:3310359.483032,0.192528,3310359.483100,3310359.675628
R487:3310359.483391,0.137790,3310359.675647,3310359.813436
R488:3310359.525987,0.096936,3310359.813444,3310359.910381
R489:3310359.657395,0.003813,3310359.910389,3310359.914202
R490:3310359.681511,0.124326,3310359.914209,3310360.038535
R491:3310360.082993,0.164599,3310360.083058,3310360.247658
R492:3310360.097983,0.429100,3310360.247678,3310360.676778
R493:3310360.127026,0.091862,3310360.676787,3310360.768649
R494:3310360.223048,0.146954,3310360.768656,3310360.915610
R495:3310360.301436,0.103706,3310360.915617,3310361.019323
R496:3310360.580020,0.017920,3310361.019330,3310361.037250
R497:3310360.644982,0.014006,3310361.037256,3310361.051263
R498:3310360.872496,0.032612,3310361.051269,3310361.083881
R499:3310361.012474,0.063366,3310361.083887,3310361.147252
