img_op,req_length,event_count
IMG_HORIZEDGES,0.014942000154405832,215930767
IMG_HORIZEDGES,0.02812800044193864,407472959
IMG_BLUR,0.01100900024175644,102150066
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_VERTEDGES,0.029915000312030315,406612280
IMG_SHARPEN,0.03491700021550059,411919495
IMG_BLUR,0.06756500015035272,545872983
IMG_SHARPEN,0.04497299995273352,629713744
IMG_ROT90CLKW,0.0012280000373721123,9821065
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_VERTEDGES,0.08319599973037839,1152637348
IMG_HORIZEDGES,0.01553799957036972,208292714
IMG_BLUR,0.01092600030824542,102150172
IMG_ROT90CLKW,0.001052000094205141,10149674
IMG_VERTEDGES,0.015725999604910612,208181206
IMG_VERTEDGES,0.02560100005939603,215800791
IMG_SHARPEN,0.06058700010180473,628150210
IMG_BLUR,0.04058100003749132,363702350
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.017097000032663345,217707815
IMG_SHARPEN,0.045042000245302916,629588851
IMG_BLUR,0.058908999897539616,545882296
IMG_SHARPEN,0.016348999924957752,210544031
IMG_RETRIEVE,8.00006091594696e-06,62
IMG_ROT90CLKW,0.0032220003195106983,9820885
IMG_VERTEDGES,0.038624999579042196,407471639
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_BLUR,0.012872999999672174,98821076
IMG_SHARPEN,0.03621299983933568,412238226
IMG_HORIZEDGES,0.025129999965429306,215871681
IMG_ROT90CLKW,0.001244999933987856,9823462
IMG_VERTEDGES,0.0530480002053082,768968034
IMG_BLUR,0.06999800028279424,545872908
IMG_SHARPEN,0.058786999899894,777760782
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_BLUR,0.031417000107467175,294438407
IMG_HORIZEDGES,0.014955000020563602,215909244
IMG_BLUR,0.03155399998649955,294438464
IMG_VERTEDGES,0.019712999928742647,215892956
IMG_VERTEDGES,0.015396999660879374,208809448
IMG_ROT90CLKW,0.0011510001495480537,9820742
IMG_SHARPEN,0.026184000074863434,211003354
IMG_ROT90CLKW,0.007546000182628632,54012576
IMG_BLUR,0.031207000371068716,294438309
IMG_VERTEDGES,0.015236999839544296,208376507
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_HORIZEDGES,0.025182999670505524,208748563
IMG_VERTEDGES,0.026750000193715096,208349976
IMG_VERTEDGES,0.089671999681741,1154118287
IMG_VERTEDGES,0.014866999816149473,215911472
IMG_BLUR,0.010470999870449305,98824892
IMG_SHARPEN,0.016524999868124723,218330150
IMG_VERTEDGES,0.017230999656021595,215902076
IMG_RETRIEVE,1.400010660290718e-05,62
IMG_ROT90CLKW,0.005827000364661217,19112140
IMG_RETRIEVE,7.000286132097244e-06,62
IMG_SHARPEN,0.05940200015902519,629076939
IMG_RETRIEVE,1.4999881386756897e-05,62
IMG_SHARPEN,0.028537999838590622,211114594
IMG_HORIZEDGES,0.02808400010690093,407472809
IMG_HORIZEDGES,0.053669000044465065,768968558
IMG_HORIZEDGES,0.02875700034201145,407071761
IMG_HORIZEDGES,0.019266999792307615,215909062
IMG_HORIZEDGES,0.02820599963888526,407449913
IMG_SHARPEN,0.01622499991208315,218336454
IMG_SHARPEN,0.046839000191539526,628845611
IMG_ROT90CLKW,0.00954699981957674,29168589
IMG_SHARPEN,0.05909699993208051,628261736
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,8.00006091594696e-06,62
IMG_HORIZEDGES,0.026148999575525522,215842021
IMG_ROT90CLKW,0.003254000097513199,9823183
IMG_BLUR,0.021396999713033438,102152114
IMG_VERTEDGES,0.05310600018128753,768937019
IMG_ROT90CLKW,0.003245000261813402,29174346
IMG_ROT90CLKW,0.004468000028282404,36012108
IMG_BLUR,0.021588999778032303,98821174
IMG_ROT90CLKW,0.0032919999212026596,10149547
IMG_BLUR,0.020672000013291836,98824786
IMG_BLUR,0.03128100000321865,294428978
IMG_HORIZEDGES,0.01574499998241663,208282762
IMG_VERTEDGES,0.015028000343590975,215911511
IMG_VERTEDGES,0.06296100001782179,768967923
IMG_ROT90CLKW,0.0010629999451339245,10150752
IMG_HORIZEDGES,0.02829300006851554,407308233
IMG_VERTEDGES,0.054942000191658735,622230858
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_VERTEDGES,0.06410100031644106,768870342
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_ROT90CLKW,0.004346999805420637,36012053
IMG_RETRIEVE,5.000270903110504e-06,62
IMG_VERTEDGES,0.09418900031596422,1153316354
IMG_SHARPEN,0.08885500021278858,1165676660
IMG_VERTEDGES,0.04345999984070659,622402364
IMG_HORIZEDGES,0.08087700000032783,1153893389
IMG_BLUR,0.010721999686211348,98821037
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_ROT90CLKW,0.003734000027179718,29168416
IMG_ROT90CLKW,0.001139999832957983,10149651
IMG_VERTEDGES,0.01587700005620718,215850785
IMG_SHARPEN,0.09258700022473931,1164504594
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,3.000255674123764e-06,62
IMG_HORIZEDGES,0.04577199975028634,621550580
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.05053799971938133,628018456
IMG_HORIZEDGES,0.015203000046312809,215926817
IMG_VERTEDGES,0.053940000012516975,768585112
IMG_VERTEDGES,0.020502000115811825,215797494
IMG_SHARPEN,0.030387000180780888,411014348
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.01075600041076541,98821026
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_SHARPEN,0.053580999840050936,629671405
IMG_VERTEDGES,0.08118600025773048,1153920093
IMG_VERTEDGES,0.04422600008547306,622437567
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_ROT90CLKW,0.004961000289767981,29168155
IMG_BLUR,0.021124999970197678,102152124
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_VERTEDGES,0.08286699978634715,1154143628
IMG_BLUR,0.01065600011497736,98821015
IMG_VERTEDGES,0.0151269999332726,215792235
IMG_BLUR,0.010431000031530857,98821144
IMG_HORIZEDGES,0.06129000009968877,768981970
IMG_VERTEDGES,0.01718199998140335,215534509
IMG_HORIZEDGES,0.030358999967575073,407472929
IMG_VERTEDGES,0.05461099976673722,768927366
IMG_SHARPEN,0.09110400034114718,1164462169
IMG_ROT90CLKW,0.006118000019341707,54011867
IMG_VERTEDGES,0.02844499982893467,407458165
IMG_HORIZEDGES,0.04545499989762902,621548515
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_HORIZEDGES,0.01471000025048852,208699653
IMG_SHARPEN,0.04789000004529953,628242823
IMG_ROT90CLKW,0.004523999989032745,36012020
IMG_SHARPEN,0.015862000174820423,218435562
IMG_HORIZEDGES,0.015015999786555767,208611394
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_HORIZEDGES,0.09123899973928928,1153522065
IMG_ROT90CLKW,0.004396999720484018,36011944
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_HORIZEDGES,0.017651000060141087,208653935
IMG_HORIZEDGES,0.017183000221848488,215176588
IMG_ROT90CLKW,0.0011869999580085278,9820869
IMG_ROT90CLKW,0.00201700022444129,10150757
IMG_ROT90CLKW,0.002830000128597021,10150579
IMG_SHARPEN,0.06663900008425117,777576908
IMG_SHARPEN,0.01605999981984496,218390352
IMG_BLUR,0.016327000223100185,102151997
IMG_VERTEDGES,0.029981999658048153,407466988
IMG_SHARPEN,0.049608000088483095,628665953
IMG_SHARPEN,0.015773999970406294,218381351
IMG_SHARPEN,0.087848000228405,1167050333
IMG_ROT90CLKW,0.006450999993830919,54017232
IMG_BLUR,0.01100200042128563,102150136
IMG_BLUR,0.04879100015386939,363702431
IMG_HORIZEDGES,0.04342699982225895,622217448
IMG_HORIZEDGES,0.05343000032007694,768935251
IMG_SHARPEN,0.05803799955174327,777817752
IMG_HORIZEDGES,0.05276699969545007,768946470
IMG_BLUR,0.011079000309109688,102150013
IMG_SHARPEN,0.030855000019073486,411011481
IMG_VERTEDGES,0.05383099988102913,768961042
IMG_ROT90CLKW,0.0021639997139573097,19111931
IMG_HORIZEDGES,0.06456100009381771,768846956
IMG_HORIZEDGES,0.05372200021520257,768948765
IMG_HORIZEDGES,0.05331100011244416,768924518
IMG_ROT90CLKW,0.002312000375241041,19112106
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_HORIZEDGES,0.014986000023782253,208800711
IMG_SHARPEN,0.031165000051259995,411930337
IMG_HORIZEDGES,0.01581300003454089,208317081
IMG_SHARPEN,0.016259000170975924,218103156
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.030986000318080187,411655213
IMG_SHARPEN,0.032414000015705824,412198333
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_SHARPEN,0.06299299979582429,777883630
IMG_BLUR,0.010636999737471342,98821005
IMG_VERTEDGES,0.05308300023898482,768964845
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_HORIZEDGES,0.08091499982401729,1153853429
IMG_HORIZEDGES,0.015151000116020441,215899272
IMG_SHARPEN,0.01738400012254715,217706849
IMG_HORIZEDGES,0.05478700017556548,768897016
IMG_BLUR,0.013239999767392874,98821231
IMG_HORIZEDGES,0.016090000048279762,208801147
IMG_VERTEDGES,0.09172699972987175,1151653201
IMG_HORIZEDGES,0.015387000050395727,215652229
IMG_VERTEDGES,0.043209000024944544,622432160
IMG_ROT90CLKW,0.004286999814212322,36011991
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_BLUR,0.020773000083863735,192738764
IMG_ROT90CLKW,0.00114100007340312,10149599
IMG_HORIZEDGES,0.09076400008052588,1153853473
IMG_BLUR,0.02065899968147278,192738545
IMG_SHARPEN,0.01621199958026409,218336470
IMG_HORIZEDGES,0.014485999941825867,208890377
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_VERTEDGES,0.04634900018572807,621439794
IMG_VERTEDGES,0.017564000096172094,208810941
IMG_BLUR,0.010768000036478043,98820808
IMG_ROT90CLKW,0.0029540001414716244,9822837
IMG_ROT90CLKW,0.014810999855399132,54017942
IMG_HORIZEDGES,0.022350999992340803,208078206
IMG_BLUR,0.010804999619722366,98820964
IMG_RETRIEVE,3.9995647966861725e-06,62
IMG_HORIZEDGES,0.0937819997780025,1152654698
IMG_VERTEDGES,0.08415899984538555,1153530681
IMG_SHARPEN,0.021472000051289797,217783346
IMG_SHARPEN,0.1009299997240305,1164496753
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.03242200007662177,294429003
IMG_VERTEDGES,0.01583900023251772,215697111
IMG_BLUR,0.010931999888271093,98821180
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_VERTEDGES,0.031316000036895275,406123146
IMG_RETRIEVE,1.2999866157770157e-05,62
IMG_HORIZEDGES,0.023692999966442585,215736820
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_ROT90CLKW,0.002185000106692314,9820790
IMG_HORIZEDGES,0.025185999926179647,208146658
IMG_ROT90CLKW,0.0033240001648664474,10150824
IMG_SHARPEN,0.05784500017762184,628171151
IMG_VERTEDGES,0.05460000038146973,621981875
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_ROT90CLKW,0.01359499990940094,54017510
IMG_SHARPEN,0.058555999770760536,777687947
IMG_HORIZEDGES,0.0804520002566278,1152792812
IMG_HORIZEDGES,0.08020800026133657,1153852750
IMG_BLUR,0.010995000135153532,102150038
IMG_BLUR,0.02039999980479479,192739099
IMG_VERTEDGES,0.04462300008162856,622288542
IMG_HORIZEDGES,0.08372699981555343,1153893129
IMG_BLUR,0.062218000181019306,545872586
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_SHARPEN,0.05024999985471368,628108825
IMG_ROT90CLKW,0.002342000138014555,19112168
IMG_HORIZEDGES,0.05629599979147315,768879228
IMG_ROT90CLKW,0.0035450002178549767,29168548
IMG_RETRIEVE,7.999595254659653e-06,62
IMG_ROT90CLKW,0.01537999976426363,54012614
IMG_RETRIEVE,6.00004568696022e-06,62
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_RETRIEVE,7.000286132097244e-06,62
IMG_SHARPEN,0.10018500033766031,1166160327
IMG_HORIZEDGES,0.0461110002361238,621029473
IMG_HORIZEDGES,0.014895000029355288,208510869
IMG_SHARPEN,0.04610300017520785,629580614
IMG_HORIZEDGES,0.028347999788820744,407442099
IMG_VERTEDGES,0.045200999826192856,621299969
IMG_ROT90CLKW,0.00114799989387393,10149628
IMG_VERTEDGES,0.028014000039547682,407467173
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_VERTEDGES,0.05472400039434433,622431965
IMG_VERTEDGES,0.01449099974706769,208871820
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_SHARPEN,0.030810999684035778,411285463
IMG_ROT90CLKW,0.007637999951839447,54012529
IMG_HORIZEDGES,0.014951999764889479,215928278
IMG_VERTEDGES,0.05316999973729253,768937074
IMG_VERTEDGES,0.04559600027278066,621316692
IMG_SHARPEN,0.01552999997511506,211115124
IMG_ROT90CLKW,0.006124999839812517,19112109
IMG_BLUR,0.038259000051766634,294438299
IMG_VERTEDGES,0.03605999983847141,407054422
IMG_HORIZEDGES,0.01495700003579259,208734353
IMG_HORIZEDGES,0.09069600002840161,1153853496
IMG_BLUR,0.020563000347465277,192738900
IMG_ROT90CLKW,0.004226000048220158,36012151
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_VERTEDGES,0.036632000003010035,405889991
IMG_BLUR,0.058827999979257584,545873455
IMG_SHARPEN,0.015091000124812126,211303858
IMG_RETRIEVE,3.9995647966861725e-06,62
IMG_HORIZEDGES,0.09124699980020523,1153578878
IMG_HORIZEDGES,0.014739000238478184,208738272
IMG_BLUR,0.057692000176757574,545872877
IMG_RETRIEVE,7.000286132097244e-06,62
IMG_HORIZEDGES,0.09822000004351139,1151893305
IMG_VERTEDGES,0.02923299977555871,407010002
IMG_BLUR,0.05874800030142069,545873660
IMG_RETRIEVE,1.400010660290718e-05,62
IMG_VERTEDGES,0.035402999725192785,407473923
IMG_SHARPEN,0.021257000043988228,210407945
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.04932300001382828,363703080
IMG_VERTEDGES,0.06766599975526333,768716880
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_BLUR,0.0488050002604723,363702547
IMG_VERTEDGES,0.03369700023904443,407467613
IMG_RETRIEVE,1.9995495676994324e-06,62
IMG_SHARPEN,0.02760599972680211,210951678
IMG_BLUR,0.010882999747991562,102152098
IMG_RETRIEVE,9.997747838497162e-07,62
